date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-07-18,Song-Kul_Lake,Son-Kul,Naryn,3016,12.2,86.9,49.0,4.69,1.2,1,100.0,0.0,2022,7,18,199,0,1,0.0,162.9,393.29999999999995,686.3000000000001,0.6100000000000003,3.9083333333333337,1,high
2022-07-18,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,19.0,62.6,50.0,4.3,1.4,1,100.0,0.0,2022,7,18,199,0,1,0.0,146.4,246.1,595.6999999999999,0.6799999999999997,3.0714285714285716,1,medium
2022-07-19,Bishkek_City,Ala-Archa,Chu,800,20.6,46.9,50.0,3.99,2.5,1,100.0,0.0,2022,7,19,200,0,1,0.0,172.2,356.4,593.8999999999999,-0.7799999999999994,1.596,1,low
2022-07-19,Tokmok_Area,Chu,Chu,820,22.0,48.4,50.0,4.02,2.8,1,100.0,0.0,2022,7,19,200,0,1,0.0,177.5,367.70000000000005,619.5999999999999,-0.7600000000000007,1.4357142857142857,1,low
2022-07-19,Kemin_District,Chon-Kemin,Chu,1300,20.9,73.7,50.0,4.52,1.8,1,97.37,0.0,2022,7,19,200,0,1,0.0,188.89999999999998,401.69999999999993,721.2,-0.46000000000000085,2.5111111111111106,1,medium
2022-07-19,Sokuluk_Valley,Sokuluk,Chu,1100,20.5,53.9,50.0,4.13,1.7,1,95.37,0.0,2022,7,19,200,0,1,0.0,192.60000000000002,405.8,680.8000000000001,-0.6600000000000001,2.429411764705882,1,medium
2022-07-19,Karakol_City,Karakol,Issyk-Kul,1750,16.1,8.3,50.0,2.94,1.9,1,100.0,0.0,2022,7,19,200,0,1,0.0,160.9,317.20000000000005,736.3,-1.02,1.5473684210526317,1,medium
2022-07-19,Balykchy_Town,Chu,Issyk-Kul,1600,18.3,20.8,50.0,3.19,2.0,1,98.0,0.0,2022,7,19,200,0,1,0.0,111.0,267.6,623.3,-0.3599999999999999,1.595,1,medium
2022-07-19,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,12.3,33.8,49.4,3.44,1.6,1,96.0,0.0,2022,7,19,200,0,1,0.0,142.3,311.19999999999993,683.8,-0.2200000000000002,2.15,1,medium
2022-07-19,Toktogul_Dam,Naryn,Naryn,870,19.5,0.0,50.0,2.76,4.5,0,94.0,0.0,2022,7,19,200,0,1,1.0,109.89999999999999,289.29999999999995,404.79999999999995,-1.2000000000000002,0.6133333333333333,0,low
2022-07-19,Naryn_City,Naryn,Naryn,2050,12.1,21.9,48.5,3.15,3.2,0,100.0,61.33333333333333,2022,7,19,200,0,1,0.0,127.6,388.59999999999997,557.4,-1.0500000000000003,0.9843749999999999,1,high
2022-07-19,Kazarman_Area,Naryn,Naryn,1300,13.8,12.4,50.0,3.01,2.8,1,98.0,61.33333333333333,2022,7,19,200,0,1,0.0,99.0,309.9,446.19999999999993,-1.0700000000000003,1.075,1,medium
2022-07-19,Talas_City,Talas,Talas,1280,23.5,83.1,50.0,4.91,2.3,1,96.0,132.3684210526316,2022,7,19,200,0,1,0.0,147.7,312.5,635.5999999999999,0.8399999999999999,2.1347826086956525,1,medium
2022-07-19,Kirov_Dam,Talas,Talas,1090,24.9,88.8,50.0,5.03,3.8,1,100.0,0.0,2022,7,19,200,0,1,0.0,187.6,349.7,643.0,0.22000000000000064,1.323684210526316,1,medium
2022-07-19,Osh_City,Ak-Buura,Ferghana,940,16.7,30.1,50.0,3.47,2.4,1,98.0,0.0,2022,7,19,200,0,1,0.0,152.39999999999998,340.2,479.59999999999997,-0.77,1.4458333333333335,1,low
2022-07-19,Jalal-Abad_City,Kogart,Ferghana,760,18.3,35.2,50.0,3.58,2.1,1,100.0,0.0,2022,7,19,200,0,1,0.0,150.9,356.79999999999995,462.2,-0.6100000000000003,1.7047619047619047,1,low
2022-07-19,Batken_Area,Syr Darya,Ferghana,1050,18.8,34.9,50.0,3.57,2.6,1,98.0,0.0,2022,7,19,200,0,1,0.0,158.3,385.30000000000007,549.1,-0.77,1.3730769230769229,1,medium
2022-07-19,Arslanbob_Valley,Arslanbob,Ferghana,1600,19.7,44.5,50.0,3.76,1.7,1,100.0,0.0,2022,7,19,200,0,1,0.0,170.7,413.5,611.2999999999998,-0.7599999999999998,2.211764705882353,1,medium
2022-07-19,Song-Kul_Lake,Son-Kul,Naryn,3016,10.0,36.7,40.2,3.2,1.2,1,98.0,0.0,2022,7,19,200,0,1,0.0,180.6,480.19999999999993,733.1,-1.4900000000000002,2.666666666666667,1,high
2022-07-19,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,13.5,32.5,50.0,3.37,1.4,1,96.0,0.0,2022,7,19,200,0,1,0.0,144.5,305.09999999999997,652.0000000000001,-0.9299999999999997,2.4071428571428575,1,medium
2022-07-20,Bishkek_City,Ala-Archa,Chu,800,21.9,43.8,50.0,3.23,2.5,1,100.0,0.0,2022,7,20,201,0,1,0.0,200.9,354.4,629.3999999999999,-0.7600000000000002,1.292,1,low
2022-07-20,Tokmok_Area,Chu,Chu,820,24.1,56.8,50.0,3.49,2.8,1,100.0,0.0,2022,7,20,201,0,1,0.0,203.1,378.0,655.3,-0.5299999999999994,1.2464285714285717,1,low
2022-07-20,Kemin_District,Chon-Kemin,Chu,1300,17.0,59.5,50.0,3.54,1.8,1,98.0,0.0,2022,7,20,201,0,1,0.0,250.0,430.40000000000003,775.8000000000001,-0.9799999999999995,1.9666666666666666,1,medium
2022-07-20,Sokuluk_Valley,Sokuluk,Chu,1100,22.3,42.9,50.0,3.21,1.7,1,96.0,0.0,2022,7,20,201,0,1,0.0,220.1,413.49999999999994,711.4,-0.9199999999999999,1.888235294117647,1,medium
2022-07-20,Karakol_City,Karakol,Issyk-Kul,1750,19.0,88.1,50.0,4.29,1.9,1,94.0,0.0,2022,7,20,201,0,1,0.0,112.2,249.9,717.1999999999999,1.35,2.2578947368421054,1,medium
2022-07-20,Balykchy_Town,Chu,Issyk-Kul,1600,20.9,82.1,50.0,4.17,2.0,1,92.0,0.0,2022,7,20,201,0,1,0.0,85.89999999999999,226.10000000000002,618.5999999999999,0.98,2.085,1,medium
2022-07-20,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,21.6,71.6,50.0,3.96,1.6,1,90.0,0.0,2022,7,20,201,0,1,0.0,133.89999999999998,261.8,698.4,0.52,2.4749999999999996,1,medium
2022-07-20,Toktogul_Dam,Naryn,Naryn,870,18.2,26.7,50.0,2.72,4.5,0,88.0,0.0,2022,7,20,201,0,1,0.0,99.69999999999999,250.39999999999998,365.4,-0.03999999999999959,0.6044444444444445,0,low
2022-07-20,Naryn_City,Naryn,Naryn,2050,14.3,23.2,50.0,2.65,3.2,0,86.0,60.44444444444444,2022,7,20,201,0,1,0.0,122.5,346.49999999999994,540.9,-0.5,0.8281249999999999,1,high
2022-07-20,Kazarman_Area,Naryn,Naryn,1300,21.6,26.2,50.0,2.71,2.8,0,84.0,60.44444444444444,2022,7,20,201,0,1,0.0,111.4,270.29999999999995,416.5,-0.2999999999999998,0.9678571428571429,1,medium
2022-07-20,Talas_City,Talas,Talas,1280,18.2,30.1,50.0,2.8,2.3,1,82.0,71.05263157894738,2022,7,20,201,0,1,0.0,196.5,371.9,679.0999999999999,-2.1100000000000003,1.2173913043478262,1,medium
2022-07-20,Kirov_Dam,Talas,Talas,1090,16.3,24.7,50.0,2.7,3.8,0,80.0,0.0,2022,7,20,201,0,1,0.0,245.10000000000002,403.70000000000005,710.8,-2.33,0.7105263157894738,0,medium
2022-07-20,Osh_City,Ak-Buura,Ferghana,940,24.9,46.8,50.0,3.29,2.4,1,100.0,0.0,2022,7,20,201,0,1,0.0,142.1,282.8,479.59999999999997,-0.18000000000000016,1.3708333333333333,1,low
2022-07-20,Jalal-Abad_City,Kogart,Ferghana,760,20.6,49.5,50.0,3.34,2.1,1,100.0,0.0,2022,7,20,201,0,1,0.0,154.0,286.4,460.9,-0.2400000000000002,1.5904761904761904,1,low
2022-07-20,Batken_Area,Syr Darya,Ferghana,1050,19.8,31.3,50.0,2.98,2.6,1,98.0,0.0,2022,7,20,201,0,1,0.0,157.8,308.79999999999995,552.0,-0.5899999999999999,1.146153846153846,1,medium
2022-07-20,Arslanbob_Valley,Arslanbob,Ferghana,1600,19.4,50.4,50.0,3.36,1.7,1,96.0,0.0,2022,7,20,201,0,1,0.0,175.8,355.0,612.9,-0.3999999999999999,1.9764705882352942,1,medium
2022-07-20,Song-Kul_Lake,Son-Kul,Naryn,3016,8.2,47.4,32.7,2.61,1.2,1,94.0,0.0,2022,7,20,201,0,1,0.0,190.2,438.09999999999997,704.0,-0.5900000000000003,2.175,1,high
2022-07-20,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,14.9,47.2,50.0,3.19,1.4,1,92.0,0.0,2022,7,20,201,0,1,0.0,134.7,288.4,629.5,-0.18000000000000016,2.2785714285714285,1,medium
2022-07-21,Bishkek_City,Ala-Archa,Chu,800,23.2,66.0,50.0,4.11,2.5,1,90.0,0.0,2022,7,21,202,0,1,0.0,167.60000000000002,371.3,655.5999999999999,0.8800000000000003,1.6440000000000001,1,low
2022-07-21,Tokmok_Area,Chu,Chu,820,18.9,54.0,50.0,3.87,2.8,1,88.0,0.0,2022,7,21,202,0,1,0.0,182.60000000000002,406.40000000000003,671.3,0.3799999999999999,1.3821428571428573,1,low
2022-07-21,Kemin_District,Chon-Kemin,Chu,1300,16.7,48.9,50.0,3.77,1.8,1,86.0,0.0,2022,7,21,202,0,1,0.0,220.8,447.2,805.0000000000001,0.22999999999999998,2.0944444444444446,1,medium
2022-07-21,Sokuluk_Valley,Sokuluk,Chu,1100,19.1,60.2,50.0,3.99,1.7,1,84.0,0.0,2022,7,21,202,0,1,0.0,175.0,409.79999999999995,731.2,0.7800000000000002,2.347058823529412,1,medium
2022-07-21,Karakol_City,Karakol,Issyk-Kul,1750,18.5,45.7,50.0,3.66,1.9,1,82.0,0.0,2022,7,21,202,0,1,0.0,149.5,338.0,773.0999999999999,-0.6299999999999999,1.9263157894736844,1,medium
2022-07-21,Balykchy_Town,Chu,Issyk-Kul,1600,15.1,48.1,50.0,3.7,2.0,1,80.0,0.0,2022,7,21,202,0,1,0.0,135.39999999999998,308.20000000000005,673.8,-0.46999999999999975,1.85,1,medium
2022-07-21,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,20.7,55.4,50.0,3.85,1.6,1,78.0,0.0,2022,7,21,202,0,1,0.0,143.29999999999998,333.4,748.1,-0.10999999999999988,2.40625,1,medium
2022-07-21,Toktogul_Dam,Naryn,Naryn,870,18.9,33.3,50.0,3.37,4.5,0,76.0,0.0,2022,7,21,202,0,1,0.0,75.5,259.3,373.29999999999995,0.6499999999999999,0.7488888888888889,0,low
2022-07-21,Naryn_City,Naryn,Naryn,2050,18.2,43.3,50.0,3.57,3.2,1,74.0,74.8888888888889,2022,7,21,202,0,1,0.0,106.0,345.8999999999999,534.4,0.9199999999999999,1.1156249999999999,1,high
2022-07-21,Kazarman_Area,Naryn,Naryn,1300,21.3,54.8,50.0,3.8,2.8,1,72.0,74.8888888888889,2022,7,21,202,0,1,0.0,93.5,268.6,415.49999999999994,1.0899999999999999,1.3571428571428572,1,medium
2022-07-21,Talas_City,Talas,Talas,1280,20.8,56.3,50.0,3.74,2.3,1,70.0,81.57894736842107,2022,7,21,202,0,1,0.0,166.6,367.1,701.4,0.9400000000000004,1.6260869565217393,1,medium
2022-07-21,Kirov_Dam,Talas,Talas,1090,17.3,24.5,50.0,3.1,3.8,0,68.0,0.0,2022,7,21,202,0,1,0.0,203.79999999999998,403.3,735.5,0.3999999999999999,0.8157894736842106,1,medium
2022-07-21,Osh_City,Ak-Buura,Ferghana,940,22.3,70.0,50.0,4.3,2.4,1,66.0,0.0,2022,7,21,202,0,1,0.0,137.10000000000002,298.4,526.4,1.0099999999999998,1.7916666666666667,1,low
2022-07-21,Jalal-Abad_City,Kogart,Ferghana,760,21.3,59.6,50.0,4.09,2.1,1,64.0,0.0,2022,7,21,202,0,1,0.0,142.7,320.8,510.4,0.75,1.9476190476190474,1,low
2022-07-21,Batken_Area,Syr Darya,Ferghana,1050,26.9,52.1,50.0,3.94,2.6,1,62.0,0.0,2022,7,21,202,0,1,0.0,131.5,321.2,583.2999999999998,0.96,1.5153846153846153,1,medium
2022-07-21,Arslanbob_Valley,Arslanbob,Ferghana,1600,18.7,79.5,50.0,4.49,1.7,1,60.0,0.0,2022,7,21,202,0,1,0.0,169.4,355.5,663.3,1.1300000000000003,2.6411764705882357,1,medium
2022-07-21,Song-Kul_Lake,Son-Kul,Naryn,3016,13.6,59.6,50.0,3.9,1.2,1,58.0,0.0,2022,7,21,202,0,1,0.0,171.0,443.99999999999994,720.6999999999999,1.29,3.25,1,high
2022-07-21,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,10.9,0.0,43.5,2.16,1.4,1,56.0,0.0,2022,7,21,202,0,1,1.0,142.3,317.29999999999995,649.1,-1.0299999999999998,1.5428571428571431,1,medium
2022-07-22,Bishkek_City,Ala-Archa,Chu,800,16.2,0.0,50.0,1.9,2.5,0,100.0,0.0,2022,7,22,203,0,1,1.0,156.7,390.3,700.6999999999999,-2.2100000000000004,0.76,0,low
2022-07-22,Tokmok_Area,Chu,Chu,820,15.8,0.0,50.0,1.9,2.8,0,98.0,0.0,2022,7,22,203,0,1,1.0,159.2,398.2,700.1999999999999,-1.9700000000000002,0.6785714285714286,0,low
2022-07-22,Kemin_District,Chon-Kemin,Chu,1300,13.5,0.0,50.0,1.9,1.8,1,96.0,0.0,2022,7,22,203,0,1,1.0,182.1,438.09999999999997,810.5000000000001,-1.87,1.0555555555555556,1,medium
2022-07-22,Sokuluk_Valley,Sokuluk,Chu,1100,12.3,0.0,49.0,1.87,1.7,1,94.0,0.0,2022,7,22,203,0,1,1.0,157.0,421.19999999999993,751.6,-2.12,1.1,1,medium
2022-07-22,Karakol_City,Karakol,Issyk-Kul,1750,12.9,23.0,50.0,2.56,1.9,1,92.0,0.0,2022,7,22,203,0,1,0.0,142.1,361.2,763.2,-1.1,1.3473684210526318,1,medium
2022-07-22,Balykchy_Town,Chu,Issyk-Kul,1600,13.6,22.1,50.0,2.54,2.0,1,90.0,0.0,2022,7,22,203,0,1,0.0,151.0,336.90000000000003,680.4,-1.1600000000000001,1.27,1,medium
2022-07-22,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,9.5,33.7,38.2,2.42,1.6,1,100.0,0.0,2022,7,22,203,0,1,0.0,160.79999999999998,349.9,741.6999999999999,-1.4300000000000002,1.5125,1,medium
2022-07-22,Toktogul_Dam,Naryn,Naryn,870,16.6,19.2,50.0,2.51,4.5,0,98.0,0.0,2022,7,22,203,0,1,0.0,60.0,201.59999999999997,406.59999999999997,-0.8600000000000003,0.5577777777777777,0,low
2022-07-22,Naryn_City,Naryn,Naryn,2050,12.4,21.9,49.4,2.55,3.2,0,96.0,55.77777777777777,2022,7,22,203,0,1,0.0,88.39999999999999,284.3,577.6999999999999,-1.02,0.7968749999999999,0,high
2022-07-22,Kazarman_Area,Naryn,Naryn,1300,15.0,25.3,50.0,2.64,2.8,0,94.0,55.77777777777777,2022,7,22,203,0,1,0.0,93.4,232.8,461.7,-1.1599999999999997,0.942857142857143,1,medium
2022-07-22,Talas_City,Talas,Talas,1280,18.0,60.1,50.0,3.57,2.3,1,92.0,83.94736842105263,2022,7,22,203,0,1,0.0,169.5,378.90000000000003,722.9,-0.17000000000000037,1.5521739130434784,1,medium
2022-07-22,Kirov_Dam,Talas,Talas,1090,23.0,41.2,50.0,3.19,3.8,0,90.0,0.0,2022,7,22,203,0,1,0.0,138.0,383.6,724.5,0.08999999999999986,0.8394736842105264,1,medium
2022-07-22,Osh_City,Ak-Buura,Ferghana,940,20.4,52.7,50.0,3.43,2.4,1,88.0,0.0,2022,7,22,203,0,1,0.0,146.9,337.99999999999994,580.2,-0.8699999999999997,1.4291666666666667,1,low
2022-07-22,Jalal-Abad_City,Kogart,Ferghana,760,20.5,42.6,50.0,3.22,2.1,1,86.0,0.0,2022,7,22,203,0,1,0.0,144.3,349.2,570.0,-0.8699999999999997,1.5333333333333334,1,low
2022-07-22,Batken_Area,Syr Darya,Ferghana,1050,23.3,49.8,50.0,3.37,2.6,1,84.0,0.0,2022,7,22,203,0,1,0.0,118.30000000000001,329.0,635.4,-0.5699999999999998,1.2961538461538462,1,medium
2022-07-22,Arslanbob_Valley,Arslanbob,Ferghana,1600,18.6,55.5,50.0,3.48,1.7,1,82.0,0.0,2022,7,22,203,0,1,0.0,174.4,395.79999999999995,730.6,-1.0100000000000002,2.0470588235294116,1,medium
2022-07-22,Song-Kul_Lake,Son-Kul,Naryn,3016,5.1,24.2,20.4,1.72,1.2,1,80.0,0.0,2022,7,22,203,0,1,0.0,143.7,393.5,772.6,-2.1799999999999997,1.4333333333333333,1,high
2022-07-22,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,15.6,49.0,50.0,3.34,1.4,1,78.0,0.0,2022,7,22,203,0,1,0.0,79.7,288.7,531.8000000000001,1.1799999999999997,2.3857142857142857,1,medium
2022-07-23,Bishkek_City,Ala-Archa,Chu,800,26.3,84.1,50.0,5.38,2.5,1,76.0,0.0,2022,7,23,204,0,1,0.0,109.8,328.9,665.0999999999999,3.48,2.152,1,low
2022-07-23,Tokmok_Area,Chu,Chu,820,26.5,77.9,50.0,5.26,2.8,1,74.0,0.0,2022,7,23,204,0,1,0.0,110.8,336.7,660.3,3.36,1.8785714285714286,1,low
2022-07-23,Kemin_District,Chon-Kemin,Chu,1300,25.7,75.4,50.0,5.21,1.8,1,72.0,0.0,2022,7,23,204,0,1,0.0,108.4,370.99999999999994,745.0,3.31,2.8944444444444444,1,medium
2022-07-23,Sokuluk_Valley,Sokuluk,Chu,1100,28.5,74.2,50.0,5.18,1.7,1,70.0,0.0,2022,7,23,204,0,1,0.0,103.1,349.6,692.0,3.3099999999999996,3.0470588235294116,1,medium
2022-07-23,Karakol_City,Karakol,Issyk-Kul,1750,22.0,96.2,50.0,5.68,1.9,1,68.0,0.0,2022,7,23,204,0,1,0.0,156.8,326.0,704.1,3.1199999999999997,2.9894736842105263,1,medium
2022-07-23,Balykchy_Town,Chu,Issyk-Kul,1600,25.1,85.8,50.0,5.47,2.0,1,66.0,0.0,2022,7,23,204,0,1,0.0,152.29999999999998,284.1,632.6,2.9299999999999997,2.735,1,medium
2022-07-23,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,19.4,86.5,50.0,5.49,1.6,1,64.0,0.0,2022,7,23,204,0,1,0.0,160.7,336.8,707.0,3.0700000000000003,3.43125,1,medium
2022-07-23,Toktogul_Dam,Naryn,Naryn,870,18.3,26.7,50.0,3.97,4.5,0,62.0,0.0,2022,7,23,204,0,1,0.0,79.2,189.09999999999997,408.9,1.4600000000000004,0.8822222222222222,1,low
2022-07-23,Naryn_City,Naryn,Naryn,2050,18.7,55.5,50.0,4.55,3.2,1,60.0,88.22222222222223,2022,7,23,204,0,1,0.0,88.4,237.9,579.6999999999999,2.0,1.4218749999999998,1,high
2022-07-23,Kazarman_Area,Naryn,Naryn,1300,18.5,52.4,50.0,4.49,2.8,1,58.0,88.22222222222223,2022,7,23,204,0,1,0.0,106.3,217.7,471.7,1.85,1.6035714285714286,1,medium
2022-07-23,Talas_City,Talas,Talas,1280,19.6,78.9,50.0,5.27,2.3,1,56.0,138.42105263157896,2022,7,23,204,0,1,0.0,146.5,377.3,700.4,1.6999999999999997,2.291304347826087,1,medium
2022-07-23,Kirov_Dam,Talas,Talas,1090,27.4,78.2,50.0,5.26,3.8,1,54.0,0.0,2022,7,23,204,0,1,0.0,90.4,366.79999999999995,687.7000000000002,2.07,1.3842105263157896,1,medium
2022-07-23,Osh_City,Ak-Buura,Ferghana,940,22.4,73.7,50.0,5.13,2.4,1,52.0,0.0,2022,7,23,204,0,1,0.0,169.5,351.99999999999994,624.6000000000001,1.6999999999999997,2.1375,1,low
2022-07-23,Jalal-Abad_City,Kogart,Ferghana,760,22.6,64.0,50.0,4.93,2.1,1,50.0,0.0,2022,7,23,204,0,1,0.0,151.7,337.80000000000007,604.5,1.7099999999999995,2.3476190476190473,1,low
2022-07-23,Batken_Area,Syr Darya,Ferghana,1050,24.7,90.2,50.0,5.46,2.6,1,48.0,0.0,2022,7,23,204,0,1,0.0,133.2,326.40000000000003,657.7,2.09,2.1,1,medium
2022-07-23,Arslanbob_Valley,Arslanbob,Ferghana,1600,20.6,79.1,50.0,5.23,1.7,1,46.0,0.0,2022,7,23,204,0,1,0.0,185.4,400.59999999999997,750.9999999999999,1.7500000000000004,3.0764705882352943,1,medium
2022-07-23,Song-Kul_Lake,Son-Kul,Naryn,3016,11.1,64.1,44.4,4.55,1.2,1,44.0,0.0,2022,7,23,204,0,1,0.0,131.2,348.5,747.8000000000001,2.83,3.7916666666666665,1,high
2022-07-23,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,17.1,74.2,50.0,5.12,1.4,1,42.0,0.0,2022,7,23,204,0,1,0.0,96.2,273.2,545.0,1.7800000000000002,3.6571428571428575,1,medium
2022-07-24,Bishkek_City,Ala-Archa,Chu,800,20.8,21.7,50.0,4.22,2.5,1,40.0,0.0,2022,7,24,205,0,1,0.0,150.1,394.79999999999995,676.4,-1.1600000000000001,1.688,1,low
2022-07-24,Tokmok_Area,Chu,Chu,820,18.3,27.7,50.0,4.34,2.8,1,38.0,0.0,2022,7,24,205,0,1,0.0,131.9,391.79999999999995,685.3999999999999,-0.9199999999999999,1.55,1,low
2022-07-24,Kemin_District,Chon-Kemin,Chu,1300,16.7,6.1,50.0,3.91,1.8,1,36.0,0.0,2022,7,24,205,0,1,0.0,124.30000000000001,433.79999999999995,757.1999999999999,-1.2999999999999998,2.172222222222222,1,medium
2022-07-24,Sokuluk_Valley,Sokuluk,Chu,1100,16.9,4.8,50.0,3.88,1.7,1,34.0,0.0,2022,7,24,205,0,1,0.0,134.4,397.4,695.1000000000001,-1.2999999999999998,2.2823529411764705,1,medium
2022-07-24,Karakol_City,Karakol,Issyk-Kul,1750,16.2,34.4,50.0,4.55,1.9,1,32.0,0.0,2022,7,24,205,0,1,0.0,164.9,365.2,693.8000000000001,-1.13,2.3947368421052633,1,medium
2022-07-24,Balykchy_Town,Chu,Issyk-Kul,1600,13.6,35.1,50.0,4.56,2.0,1,30.0,0.0,2022,7,24,205,0,1,0.0,156.0,324.0,619.1,-0.9100000000000001,2.28,1,medium
2022-07-24,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,13.8,35.8,50.0,4.58,1.6,1,28.0,0.0,2022,7,24,205,0,1,0.0,175.6,381.09999999999997,693.0,-0.9100000000000001,2.8625,1,medium
2022-07-24,Toktogul_Dam,Naryn,Naryn,870,24.0,80.9,50.0,5.77,4.5,1,26.0,0.0,2022,7,24,205,0,1,0.0,79.2,205.59999999999997,397.8,1.7999999999999994,1.2822222222222222,1,low
2022-07-24,Naryn_City,Naryn,Naryn,2050,17.1,72.6,50.0,5.61,3.2,1,24.0,128.22222222222223,2022,7,24,205,0,1,0.0,120.69999999999999,266.4,578.0999999999999,1.0600000000000005,1.753125,1,high
2022-07-24,Kazarman_Area,Naryn,Naryn,1300,18.3,78.5,50.0,5.73,2.8,1,22.0,128.22222222222223,2022,7,24,205,0,1,0.0,132.5,270.09999999999997,480.99999999999994,1.2400000000000002,2.0464285714285717,1,medium
2022-07-24,Talas_City,Talas,Talas,1280,17.0,45.8,50.0,4.85,2.3,1,20.0,123.6842105263158,2022,7,24,205,0,1,0.0,195.3,421.9,724.8,-0.41999999999999993,2.108695652173913,1,medium
2022-07-24,Kirov_Dam,Talas,Talas,1090,22.5,38.3,50.0,4.7,3.8,1,18.0,0.0,2022,7,24,205,0,1,0.0,143.9,413.7,714.2000000000002,-0.5599999999999996,1.236842105263158,1,medium
2022-07-24,Osh_City,Ak-Buura,Ferghana,940,18.1,23.2,50.0,4.26,2.4,1,16.0,0.0,2022,7,24,205,0,1,0.0,196.4,385.29999999999995,614.6,-0.8700000000000001,1.775,1,low
2022-07-24,Jalal-Abad_City,Kogart,Ferghana,760,17.7,15.4,50.0,4.1,2.1,1,14.0,0.0,2022,7,24,205,0,1,0.0,166.2,369.70000000000005,610.5,-0.8300000000000001,1.952380952380952,1,low
2022-07-24,Batken_Area,Syr Darya,Ferghana,1050,14.0,27.7,50.0,4.35,2.6,1,12.0,0.0,2022,7,24,205,0,1,0.0,192.10000000000002,381.2,664.0,-1.1100000000000003,1.673076923076923,1,medium
2022-07-24,Arslanbob_Valley,Arslanbob,Ferghana,1600,14.4,31.9,50.0,4.43,1.7,1,10.0,0.0,2022,7,24,205,0,1,0.0,214.1,440.30000000000007,731.3000000000001,-0.8000000000000007,2.6058823529411765,1,medium
2022-07-24,Song-Kul_Lake,Son-Kul,Naryn,3016,12.2,81.8,48.8,5.76,1.2,1,8.0,0.0,2022,7,24,205,0,1,0.0,147.89999999999998,385.5,726.9000000000001,1.21,4.8,1,high
2022-07-24,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,17.7,52.8,50.0,5.0,1.4,1,6.0,0.0,2022,7,24,205,0,1,0.0,123.2,305.09999999999997,524.0,-0.1200000000000001,3.5714285714285716,1,medium
2022-07-25,Bishkek_City,Ala-Archa,Chu,800,23.8,53.3,50.0,5.03,2.5,1,4.0,0.0,2022,7,25,206,0,1,0.0,105.8,339.40000000000003,671.1,0.8100000000000005,2.012,1,low
2022-07-25,Tokmok_Area,Chu,Chu,820,21.6,53.4,50.0,5.03,2.8,1,2.0,0.0,2022,7,25,206,0,1,0.0,105.60000000000001,342.2,687.5,0.6900000000000004,1.7964285714285717,1,low
2022-07-25,Kemin_District,Chon-Kemin,Chu,1300,20.8,64.6,50.0,5.26,1.8,1,0.0,0.0,2022,7,25,206,0,1,0.0,81.5,351.20000000000005,738.1,1.3499999999999996,2.922222222222222,1,medium
2022-07-25,Sokuluk_Valley,Sokuluk,Chu,1100,19.5,58.4,50.0,5.13,1.7,1,0.0,0.0,2022,7,25,206,0,1,0.0,79.0,314.2,688.5,1.25,3.0176470588235293,1,medium
2022-07-25,Karakol_City,Karakol,Issyk-Kul,1750,16.8,77.9,50.0,5.44,1.9,1,0.0,0.0,2022,7,25,206,0,1,0.0,153.6,348.79999999999995,663.1,0.8900000000000006,2.8631578947368426,1,medium
2022-07-25,Balykchy_Town,Chu,Issyk-Kul,1600,20.3,60.2,50.0,5.09,2.0,1,0.0,0.0,2022,7,25,206,0,1,0.0,143.0,326.5,612.5,0.5300000000000002,2.545,1,medium
2022-07-25,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,17.0,68.6,50.0,5.26,1.6,1,0.0,0.0,2022,7,25,206,0,1,0.0,156.0,354.7,684.9,0.6799999999999997,3.2874999999999996,1,medium
2022-07-25,Toktogul_Dam,Naryn,Naryn,870,20.2,56.5,50.0,5.11,4.5,1,0.0,0.0,2022,7,25,206,0,1,0.0,126.80000000000001,235.6,478.69999999999993,-0.6599999999999993,1.1355555555555557,1,low
2022-07-25,Naryn_City,Naryn,Naryn,2050,17.8,78.0,50.0,5.54,3.2,1,0.0,113.55555555555556,2022,7,25,206,0,1,0.0,150.0,299.3,641.0,-0.07000000000000028,1.73125,1,high
