date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-06-12,Arslanbob_Valley,Arslanbob,Ferghana,1600,16.8,90.3,50.0,4.55,1.7,1,0.0,0.0,2023,6,12,163,0,1,0.0,164.9,582.0,1161.9,0.3099999999999996,2.676470588235294,1,medium
2023-06-12,Song-Kul_Lake,Son-Kul,Naryn,3016,2.2,57.2,13.0,2.4,1.2,1,0.0,0.0,2023,6,12,163,0,1,0.0,110.9,428.7,885.7000000000002,-1.8300000000000005,2.0,1,high
2023-06-12,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,10.4,63.2,50.0,3.7,1.4,1,0.0,0.0,2023,6,12,163,0,1,0.0,104.70000000000002,372.2,782.1999999999999,1.12,2.6428571428571432,1,medium
2023-06-13,Bishkek_City,Ala-Archa,Chu,800,17.3,51.4,50.0,3.04,2.5,1,0.0,0.0,2023,6,13,164,0,1,0.0,195.79999999999998,389.40000000000003,728.8,-0.29000000000000004,1.216,1,low
2023-06-13,Tokmok_Area,Chu,Chu,820,22.2,29.7,50.0,2.61,2.8,0,0.0,0.0,2023,6,13,164,0,1,0.0,170.20000000000002,329.6,694.2,-0.71,0.9321428571428572,1,low
2023-06-13,Kemin_District,Chon-Kemin,Chu,1300,16.7,38.3,50.0,2.78,1.8,1,0.0,0.0,2023,6,13,164,0,1,0.0,183.2,364.8,749.8000000000001,-0.8900000000000001,1.5444444444444443,1,medium
2023-06-13,Sokuluk_Valley,Sokuluk,Chu,1100,17.5,55.0,50.0,3.11,1.7,1,0.0,0.0,2023,6,13,164,0,1,0.0,186.3,413.6,784.1,-0.3400000000000003,1.8294117647058823,1,medium
2023-06-13,Karakol_City,Karakol,Issyk-Kul,1750,14.7,99.7,50.0,4.21,1.9,1,0.0,0.0,2023,6,13,164,0,1,0.0,177.3,410.1,894.6999999999998,-0.9000000000000004,2.2157894736842105,1,medium
2023-06-13,Balykchy_Town,Chu,Issyk-Kul,1600,16.8,88.4,50.0,3.98,2.0,1,0.0,0.0,2023,6,13,164,0,1,0.0,158.8,414.20000000000005,836.8999999999999,-0.81,1.99,1,medium
2023-06-13,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,13.7,103.7,50.0,4.29,1.6,1,0.0,0.0,2023,6,13,164,0,1,0.0,160.0,453.1,927.1999999999999,-0.9900000000000002,2.68125,1,medium
2023-06-13,Toktogul_Dam,Naryn,Naryn,870,19.2,69.4,50.0,3.51,4.5,0,0.0,0.0,2023,6,13,164,0,1,0.0,157.2,406.3,741.4000000000001,-0.3700000000000001,0.7799999999999999,0,low
2023-06-13,Naryn_City,Naryn,Naryn,2050,9.7,82.8,50.0,3.78,3.2,1,0.0,77.99999999999999,2023,6,13,164,0,1,0.0,157.7,417.9,881.6000000000001,0.5799999999999996,1.18125,1,high
2023-06-13,Kazarman_Area,Naryn,Naryn,1300,17.3,76.0,50.0,3.64,2.8,1,0.0,77.99999999999999,2023,6,13,164,0,1,0.0,131.79999999999998,373.0,704.7000000000002,0.3700000000000001,1.3,1,medium
2023-06-13,Talas_City,Talas,Talas,1280,17.6,123.2,50.0,4.85,2.3,1,0.0,117.3684210526316,2023,6,13,164,0,1,0.0,243.29999999999998,447.9,838.6999999999999,0.5,2.108695652173913,1,medium
2023-06-13,Kirov_Dam,Talas,Talas,1090,23.3,103.8,50.0,4.46,3.8,1,0.0,0.0,2023,6,13,164,0,1,0.0,210.79999999999998,377.20000000000005,760.6000000000001,-0.03000000000000025,1.1736842105263159,1,medium
2023-06-13,Osh_City,Ak-Buura,Ferghana,940,10.9,0.0,50.0,1.67,2.4,0,0.0,0.0,2023,6,13,164,0,1,1.0,153.2,443.4,957.6999999999999,-2.9400000000000004,0.6958333333333333,0,low
2023-06-13,Jalal-Abad_City,Kogart,Ferghana,760,10.7,0.0,50.0,1.67,2.1,0,0.0,0.0,2023,6,13,164,0,1,1.0,146.6,439.29999999999995,978.0,-2.92,0.7952380952380952,0,low
2023-06-13,Batken_Area,Syr Darya,Ferghana,1050,10.2,15.4,50.0,1.98,2.6,0,0.0,0.0,2023,6,13,164,0,1,0.0,158.3,472.79999999999995,1022.5999999999999,-2.7100000000000004,0.7615384615384615,0,medium
2023-06-13,Arslanbob_Valley,Arslanbob,Ferghana,1600,11.5,0.0,50.0,1.67,1.7,0,0.0,0.0,2023,6,13,164,0,1,1.0,158.8,527.3,1123.6,-2.88,0.9823529411764705,1,medium
2023-06-13,Song-Kul_Lake,Son-Kul,Naryn,3016,8.7,95.2,50.0,4.03,1.2,1,0.0,0.0,2023,6,13,164,0,1,0.0,168.10000000000002,485.9,812.8000000000002,1.6300000000000003,3.358333333333334,1,high
2023-06-13,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,8.9,62.4,50.0,3.17,1.4,1,0.0,0.0,2023,6,13,164,0,1,0.0,113.30000000000001,360.4,761.3000000000001,-0.5300000000000002,2.2642857142857142,1,medium
2023-06-14,Bishkek_City,Ala-Archa,Chu,800,11.5,0.0,50.0,1.64,2.5,0,0.0,0.0,2023,6,14,165,0,1,1.0,168.3,414.6,701.4,-1.4000000000000001,0.6559999999999999,0,low
2023-06-14,Tokmok_Area,Chu,Chu,820,14.6,1.2,50.0,1.66,2.8,0,0.0,0.0,2023,6,14,165,0,1,0.0,125.2,342.09999999999997,654.2,-0.95,0.5928571428571429,0,low
2023-06-14,Kemin_District,Chon-Kemin,Chu,1300,9.2,0.0,50.0,1.64,1.8,0,0.0,0.0,2023,6,14,165,0,1,1.0,151.8,381.1,711.1999999999999,-1.14,0.911111111111111,1,medium
2023-06-14,Sokuluk_Valley,Sokuluk,Chu,1100,12.5,0.0,50.0,1.64,1.7,0,0.0,0.0,2023,6,14,165,0,1,1.0,159.5,431.9,763.9,-1.47,0.9647058823529412,1,medium
2023-06-14,Karakol_City,Karakol,Issyk-Kul,1750,16.0,63.7,50.0,3.29,1.9,1,0.0,0.0,2023,6,14,165,0,1,0.0,254.0,476.2,957.1999999999999,-0.9199999999999999,1.731578947368421,1,medium
2023-06-14,Balykchy_Town,Chu,Issyk-Kul,1600,13.5,59.7,50.0,3.21,2.0,1,0.0,0.0,2023,6,14,165,0,1,0.0,230.0,458.1,900.4999999999999,-0.77,1.605,1,medium
2023-06-14,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,11.5,52.9,50.0,3.08,1.6,1,0.0,0.0,2023,6,14,165,0,1,0.0,263.7,491.59999999999997,1011.8000000000001,-1.21,1.925,1,medium
2023-06-14,Toktogul_Dam,Naryn,Naryn,870,16.4,39.0,50.0,2.74,4.5,0,0.0,0.0,2023,6,14,165,0,1,0.0,213.50000000000003,424.70000000000005,794.3000000000001,-0.7699999999999996,0.6088888888888889,0,low
2023-06-14,Naryn_City,Naryn,Naryn,2050,11.1,53.3,50.0,3.02,3.2,0,0.0,60.88888888888889,2023,6,14,165,0,1,0.0,218.2,451.2,904.5,-0.7599999999999998,0.94375,1,high
2023-06-14,Kazarman_Area,Naryn,Naryn,1300,14.5,53.8,50.0,3.03,2.8,1,0.0,60.88888888888889,2023,6,14,165,0,1,0.0,202.2,411.3,763.7000000000002,-0.6100000000000003,1.082142857142857,1,medium
2023-06-14,Talas_City,Talas,Talas,1280,14.5,42.1,50.0,2.78,2.3,1,0.0,74.73684210526315,2023,6,14,165,0,1,0.0,300.9,486.40000000000003,927.7,-2.07,1.208695652173913,1,medium
2023-06-14,Kirov_Dam,Talas,Talas,1090,15.4,45.4,50.0,2.84,3.8,0,0.0,0.0,2023,6,14,165,0,1,0.0,280.5,411.3,840.9,-1.62,0.7473684210526316,0,medium
2023-06-14,Osh_City,Ak-Buura,Ferghana,940,18.3,60.2,50.0,3.26,2.4,1,0.0,0.0,2023,6,14,165,0,1,0.0,153.2,361.2,897.1999999999999,1.5899999999999999,1.3583333333333334,1,low
2023-06-14,Jalal-Abad_City,Kogart,Ferghana,760,17.2,51.4,50.0,3.08,2.1,1,0.0,0.0,2023,6,14,165,0,1,0.0,146.6,355.7,903.1000000000001,1.4100000000000001,1.4666666666666666,1,low
2023-06-14,Batken_Area,Syr Darya,Ferghana,1050,16.7,82.2,50.0,3.7,2.6,1,0.0,0.0,2023,6,14,165,0,1,0.0,173.70000000000002,389.0,982.0999999999999,1.7200000000000002,1.4230769230769231,1,medium
2023-06-14,Arslanbob_Valley,Arslanbob,Ferghana,1600,13.7,62.7,50.0,3.31,1.7,1,0.0,0.0,2023,6,14,165,0,1,0.0,158.8,414.40000000000003,1058.3999999999999,1.6400000000000001,1.947058823529412,1,medium
2023-06-14,Song-Kul_Lake,Son-Kul,Naryn,3016,8.1,87.6,48.9,3.68,1.2,1,0.0,0.0,2023,6,14,165,0,1,0.0,233.10000000000002,512.2,908.0000000000002,-0.3500000000000001,3.066666666666667,1,high
2023-06-14,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,9.0,32.6,50.0,2.54,1.4,1,0.0,0.0,2023,6,14,165,0,1,0.0,127.0,359.0,786.0,-0.6299999999999999,1.8142857142857145,1,medium
2023-06-15,Bishkek_City,Ala-Archa,Chu,800,17.0,55.5,50.0,4.16,2.5,1,0.0,0.0,2023,6,15,166,0,1,0.0,94.5,339.6,698.4,2.5200000000000005,1.6640000000000001,1,low
2023-06-15,Tokmok_Area,Chu,Chu,820,19.2,54.6,50.0,4.15,2.8,1,0.0,0.0,2023,6,15,166,0,1,0.0,73.8,269.79999999999995,637.6,2.49,1.4821428571428574,1,low
2023-06-15,Kemin_District,Chon-Kemin,Chu,1300,19.2,61.0,50.0,4.28,1.8,1,0.0,0.0,2023,6,15,166,0,1,0.0,98.4,295.5,704.3,2.6400000000000006,2.3777777777777778,1,medium
2023-06-15,Sokuluk_Valley,Sokuluk,Chu,1100,13.6,73.5,50.0,4.53,1.7,1,0.0,0.0,2023,6,15,166,0,1,0.0,104.2,329.8,748.9,2.8900000000000006,2.6647058823529415,1,medium
2023-06-15,Karakol_City,Karakol,Issyk-Kul,1750,7.3,36.0,43.7,3.4,1.9,1,0.0,0.0,2023,6,15,166,0,1,0.0,280.3,492.1,954.6,0.10999999999999988,1.7894736842105263,1,medium
2023-06-15,Balykchy_Town,Chu,Issyk-Kul,1600,12.9,29.7,50.0,3.47,2.0,1,0.0,0.0,2023,6,15,166,0,1,0.0,248.89999999999998,476.90000000000003,903.6999999999999,0.26000000000000023,1.735,1,medium
2023-06-15,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,8.0,37.5,48.2,3.57,1.6,1,0.0,0.0,2023,6,15,166,0,1,0.0,282.0,496.7,979.9,0.48999999999999977,2.2312499999999997,1,medium
2023-06-15,Toktogul_Dam,Naryn,Naryn,870,14.2,29.3,50.0,3.44,4.5,0,0.0,0.0,2023,6,15,166,0,1,0.0,184.10000000000002,353.79999999999995,752.8000000000001,0.6999999999999997,0.7644444444444445,0,low
2023-06-15,Naryn_City,Naryn,Naryn,2050,9.6,28.1,50.0,3.42,3.2,1,0.0,76.44444444444444,2023,6,15,166,0,1,0.0,177.8,388.8,862.8,0.3999999999999999,1.0687499999999999,1,high
2023-06-15,Kazarman_Area,Naryn,Naryn,1300,15.8,32.4,50.0,3.5,2.8,1,0.0,76.44444444444444,2023,6,15,166,0,1,0.0,174.89999999999998,347.8,760.9,0.4700000000000002,1.25,1,medium
2023-06-15,Talas_City,Talas,Talas,1280,14.4,42.6,50.0,3.77,2.3,1,0.0,100.52631578947368,2023,6,15,166,0,1,0.0,252.70000000000002,482.7,879.2,0.9900000000000002,1.6391304347826088,1,medium
2023-06-15,Kirov_Dam,Talas,Talas,1090,14.0,45.2,50.0,3.82,3.8,1,0.0,0.0,2023,6,15,166,0,1,0.0,243.79999999999998,436.4,809.1,0.98,1.0052631578947369,1,medium
2023-06-15,Osh_City,Ak-Buura,Ferghana,940,17.0,60.6,50.0,4.28,2.4,1,0.0,0.0,2023,6,15,166,0,1,0.0,153.5,341.09999999999997,859.9,1.0200000000000005,1.7833333333333334,1,low
2023-06-15,Jalal-Abad_City,Kogart,Ferghana,760,18.6,62.3,50.0,4.31,2.1,1,0.0,0.0,2023,6,15,166,0,1,0.0,143.9,306.3,843.8000000000001,1.2299999999999995,2.052380952380952,1,low
2023-06-15,Batken_Area,Syr Darya,Ferghana,1050,17.9,61.2,50.0,4.29,2.6,1,0.0,0.0,2023,6,15,166,0,1,0.0,195.0,388.3,954.9,0.5899999999999999,1.65,1,medium
2023-06-15,Arslanbob_Valley,Arslanbob,Ferghana,1600,14.6,78.6,50.0,4.64,1.7,1,0.0,0.0,2023,6,15,166,0,1,0.0,153.0,370.8,1020.6999999999999,1.3299999999999996,2.7294117647058824,1,medium
2023-06-15,Song-Kul_Lake,Son-Kul,Naryn,3016,3.4,54.9,20.7,3.07,1.2,1,0.0,0.0,2023,6,15,166,0,1,0.0,240.0,468.5,995.6000000000003,-0.6100000000000003,2.558333333333333,1,high
2023-06-15,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,11.2,88.2,50.0,4.87,1.4,1,0.0,0.0,2023,6,15,166,0,1,0.0,158.2,319.70000000000005,764.0000000000001,2.33,3.4785714285714286,1,medium
2023-06-16,Bishkek_City,Ala-Archa,Chu,800,15.8,41.6,50.0,4.29,2.5,1,0.0,0.0,2023,6,16,167,0,1,0.0,106.9,352.90000000000003,718.1,0.1299999999999999,1.716,1,low
2023-06-16,Tokmok_Area,Chu,Chu,820,13.1,40.6,50.0,4.27,2.8,1,0.0,0.0,2023,6,16,167,0,1,0.0,85.5,288.59999999999997,646.0,0.11999999999999922,1.525,1,low
2023-06-16,Kemin_District,Chon-Kemin,Chu,1300,14.4,59.0,50.0,4.64,1.8,1,0.0,0.0,2023,6,16,167,0,1,0.0,99.3,324.5,715.1,0.35999999999999943,2.5777777777777775,1,medium
2023-06-16,Sokuluk_Valley,Sokuluk,Chu,1100,15.6,41.2,50.0,4.29,1.7,1,0.0,0.0,2023,6,16,167,0,1,0.0,128.5,371.2,758.1,-0.2400000000000002,2.523529411764706,1,medium
2023-06-16,Karakol_City,Karakol,Issyk-Kul,1750,11.6,53.2,50.0,4.53,1.9,1,0.0,0.0,2023,6,16,167,0,1,0.0,199.4,451.6,920.2,1.1300000000000003,2.3842105263157896,1,medium
2023-06-16,Balykchy_Town,Chu,Issyk-Kul,1600,11.6,47.8,50.0,4.42,2.0,1,0.0,0.0,2023,6,16,167,0,1,0.0,177.8,421.1,888.2,0.9499999999999997,2.21,1,medium
2023-06-16,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,11.6,37.4,50.0,4.21,1.6,1,0.0,0.0,2023,6,16,167,0,1,0.0,194.1,465.09999999999997,965.9000000000001,0.6400000000000001,2.6312499999999996,1,medium
2023-06-16,Toktogul_Dam,Naryn,Naryn,870,13.9,44.1,50.0,4.3,4.5,0,0.0,0.0,2023,6,16,167,0,1,0.0,137.70000000000002,294.90000000000003,711.7,0.8599999999999999,0.9555555555555555,1,low
2023-06-16,Naryn_City,Naryn,Naryn,2050,10.3,53.1,50.0,4.48,3.2,1,0.0,95.55555555555554,2023,6,16,167,0,1,0.0,164.2,327.40000000000003,799.1,1.0600000000000005,1.4000000000000001,1,high
2023-06-16,Kazarman_Area,Naryn,Naryn,1300,9.5,37.7,50.0,4.17,2.8,1,0.0,95.55555555555554,2023,6,16,167,0,1,0.0,162.20000000000002,300.7,720.5999999999999,0.6699999999999999,1.4892857142857143,1,medium
2023-06-16,Talas_City,Talas,Talas,1280,14.5,54.1,50.0,4.6,2.3,1,0.0,114.4736842105263,2023,6,16,167,0,1,0.0,207.9,525.3,861.6,0.8299999999999996,2.0,1,medium
2023-06-16,Kirov_Dam,Talas,Talas,1090,13.8,41.3,50.0,4.35,3.8,1,0.0,0.0,2023,6,16,167,0,1,0.0,194.39999999999998,481.59999999999997,801.6,0.5299999999999998,1.144736842105263,1,medium
2023-06-16,Osh_City,Ak-Buura,Ferghana,940,13.0,8.9,50.0,3.47,2.4,1,0.0,0.0,2023,6,16,167,0,1,0.0,120.80000000000001,370.5,865.5,-0.81,1.4458333333333335,1,low
2023-06-16,Jalal-Abad_City,Kogart,Ferghana,760,15.5,27.2,50.0,3.84,2.1,1,0.0,0.0,2023,6,16,167,0,1,0.0,113.69999999999999,348.4,851.8999999999999,-0.46999999999999975,1.8285714285714285,1,low
2023-06-16,Batken_Area,Syr Darya,Ferghana,1050,12.8,16.2,50.0,3.62,2.6,1,0.0,0.0,2023,6,16,167,0,1,0.0,158.8,415.0,945.7,-0.6699999999999999,1.3923076923076922,1,medium
2023-06-16,Arslanbob_Valley,Arslanbob,Ferghana,1600,6.8,27.8,41.0,3.58,1.7,1,0.0,0.0,2023,6,16,167,0,1,0.0,141.3,396.5,1024.3999999999999,-1.0599999999999996,2.1058823529411765,1,medium
2023-06-16,Song-Kul_Lake,Son-Kul,Naryn,3016,4.7,60.9,28.3,3.99,1.2,1,0.0,0.0,2023,6,16,167,0,1,0.0,237.70000000000002,405.79999999999995,970.9000000000002,0.9200000000000004,3.325,1,high
2023-06-16,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,9.4,75.9,50.0,4.98,1.4,1,0.0,0.0,2023,6,16,167,0,1,0.0,183.2,351.1,792.7,0.11000000000000032,3.557142857142858,1,medium
2023-06-17,Bishkek_City,Ala-Archa,Chu,800,14.7,6.7,50.0,2.39,2.5,0,0.0,0.0,2023,6,17,168,0,1,0.0,97.1,344.3,713.5,-1.9,0.9560000000000001,1,low
2023-06-17,Tokmok_Area,Chu,Chu,820,14.4,25.3,50.0,2.77,2.8,0,0.0,0.0,2023,6,17,168,0,1,0.0,96.4,296.3,652.6000000000001,-1.4999999999999996,0.9892857142857143,1,low
2023-06-17,Kemin_District,Chon-Kemin,Chu,1300,10.3,29.1,50.0,2.84,1.8,1,0.0,0.0,2023,6,17,168,0,1,0.0,120.0,341.5,727.1999999999999,-1.7999999999999998,1.5777777777777777,1,medium
2023-06-17,Sokuluk_Valley,Sokuluk,Chu,1100,14.3,16.0,50.0,2.58,1.7,1,0.0,0.0,2023,6,17,168,0,1,0.0,114.7,356.0,746.0,-1.71,1.5176470588235296,1,medium
2023-06-17,Karakol_City,Karakol,Issyk-Kul,1750,1.9,0.0,11.7,0.69,1.9,0,90.49,0.0,2023,6,17,168,0,1,1.0,152.9,429.9,918.9000000000001,-3.8400000000000003,0.36315789473684207,0,medium
2023-06-17,Balykchy_Town,Chu,Issyk-Kul,1600,3.8,0.0,22.7,1.02,2.0,0,88.49000000000001,0.0,2023,6,17,168,0,1,1.0,137.2,384.40000000000003,886.4,-3.4,0.51,0,medium
2023-06-17,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,5.0,0.0,30.1,1.24,1.6,0,86.49000000000001,0.0,2023,6,17,168,0,1,1.0,127.80000000000001,391.49999999999994,934.8,-2.9699999999999998,0.7749999999999999,0,medium
2023-06-17,Toktogul_Dam,Naryn,Naryn,870,11.9,9.8,50.0,2.51,4.5,0,84.49000000000001,0.0,2023,6,17,168,0,1,0.0,112.4,339.00000000000006,727.2,-1.79,0.5577777777777777,0,low
2023-06-17,Naryn_City,Naryn,Naryn,2050,9.3,17.6,50.0,2.67,3.2,0,82.49000000000001,55.77777777777777,2023,6,17,168,0,1,0.0,134.5,375.00000000000006,815.4,-1.8100000000000005,0.834375,1,high
2023-06-17,Kazarman_Area,Naryn,Naryn,1300,8.2,7.2,49.2,2.44,2.8,0,80.49000000000001,55.77777777777777,2023,6,17,168,0,1,0.0,123.89999999999999,331.69999999999993,733.1,-1.73,0.8714285714285714,1,medium
2023-06-17,Talas_City,Talas,Talas,1280,24.4,140.4,50.0,5.94,2.3,1,78.49000000000001,161.57894736842104,2023,6,17,168,0,1,0.0,138.8,505.30000000000007,875.3000000000001,1.3400000000000007,2.582608695652174,1,medium
2023-06-17,Kirov_Dam,Talas,Talas,1090,21.0,150.6,50.0,6.14,3.8,1,76.49000000000001,0.0,2023,6,17,168,0,1,0.0,131.89999999999998,446.49999999999994,803.0,1.79,1.6157894736842104,1,medium
2023-06-17,Osh_City,Ak-Buura,Ferghana,940,19.6,84.8,50.0,4.53,2.4,1,74.49000000000001,0.0,2023,6,17,168,0,1,0.0,129.70000000000002,282.9,838.6999999999999,1.06,1.8875000000000002,1,low
2023-06-17,Jalal-Abad_City,Kogart,Ferghana,760,23.2,97.7,50.0,4.79,2.1,1,72.49000000000001,0.0,2023,6,17,168,0,1,0.0,140.89999999999998,287.5,834.1,0.9500000000000002,2.280952380952381,1,low
2023-06-17,Batken_Area,Syr Darya,Ferghana,1050,17.9,112.9,50.0,5.09,2.6,1,70.49000000000001,0.0,2023,6,17,168,0,1,0.0,159.6,333.3,918.4000000000001,1.4699999999999998,1.9576923076923076,1,medium
2023-06-17,Arslanbob_Valley,Arslanbob,Ferghana,1600,17.7,111.2,50.0,5.06,1.7,1,100.0,0.0,2023,6,17,168,0,1,0.0,169.10000000000002,327.90000000000003,982.4,1.4799999999999995,2.9764705882352938,1,medium
2023-06-17,Song-Kul_Lake,Son-Kul,Naryn,3016,3.2,24.2,19.4,1.89,1.2,1,98.0,0.0,2023,6,17,168,0,1,0.0,203.4,466.69999999999993,985.6000000000001,-2.1000000000000005,1.575,1,high
2023-06-17,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,10.0,63.3,50.0,3.77,1.4,1,96.0,0.0,2023,6,17,168,0,1,0.0,196.70000000000002,372.4,868.6000000000001,-1.2100000000000004,2.692857142857143,1,medium
2023-06-18,Bishkek_City,Ala-Archa,Chu,800,15.1,31.1,50.0,2.55,2.5,1,94.0,0.0,2023,6,18,169,0,1,0.0,103.8,272.1,642.2,0.1599999999999997,1.02,1,low
2023-06-18,Tokmok_Area,Chu,Chu,820,14.8,37.2,50.0,2.67,2.8,0,92.0,0.0,2023,6,18,169,0,1,0.0,120.5,246.9,583.9,-0.10000000000000009,0.9535714285714286,1,low
2023-06-18,Kemin_District,Chon-Kemin,Chu,1300,16.0,44.1,50.0,2.81,1.8,1,100.0,0.0,2023,6,18,169,0,1,0.0,149.1,300.90000000000003,666.2,-0.029999999999999805,1.5611111111111111,1,medium
2023-06-18,Sokuluk_Valley,Sokuluk,Chu,1100,17.3,43.3,50.0,2.79,1.7,1,98.0,0.0,2023,6,18,169,0,1,0.0,130.7,290.2,678.7,0.20999999999999996,1.6411764705882355,1,medium
2023-06-18,Karakol_City,Karakol,Issyk-Kul,1750,13.5,90.6,50.0,3.84,1.9,1,96.0,0.0,2023,6,18,169,0,1,0.0,89.2,406.9,773.3000000000002,3.15,2.0210526315789474,1,medium
2023-06-18,Balykchy_Town,Chu,Issyk-Kul,1600,13.7,55.0,50.0,3.13,2.0,1,94.0,0.0,2023,6,18,169,0,1,0.0,77.5,367.2,742.7,2.11,1.565,1,medium
2023-06-18,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,16.6,67.1,50.0,3.37,1.6,1,92.0,0.0,2023,6,18,169,0,1,0.0,74.9,391.49999999999994,796.0,2.13,2.1062499999999997,1,medium
2023-06-18,Toktogul_Dam,Naryn,Naryn,870,20.6,67.2,50.0,3.52,4.5,0,90.0,0.0,2023,6,18,169,0,1,0.0,83.2,335.70000000000005,630.0999999999999,1.0100000000000002,0.7822222222222223,0,low
2023-06-18,Naryn_City,Naryn,Naryn,2050,12.9,83.3,50.0,3.84,3.2,1,88.0,78.22222222222223,2023,6,18,169,0,1,0.0,98.80000000000001,370.30000000000007,710.8,1.17,1.2,1,high
2023-06-18,Kazarman_Area,Naryn,Naryn,1300,16.1,87.7,50.0,3.93,2.8,1,86.0,78.22222222222223,2023,6,18,169,0,1,0.0,77.3,333.29999999999995,621.7,1.4900000000000002,1.4035714285714287,1,medium
2023-06-18,Talas_City,Talas,Talas,1280,9.7,30.0,50.0,2.51,2.3,1,84.0,65.78947368421053,2023,6,18,169,0,1,0.0,237.10000000000002,580.1,956.7,-3.4300000000000006,1.0913043478260869,1,medium
2023-06-18,Kirov_Dam,Talas,Talas,1090,14.5,29.8,50.0,2.5,3.8,0,82.0,0.0,2023,6,18,169,0,1,0.0,237.1,563.0,896.0,-3.6399999999999997,0.6578947368421053,0,medium
2023-06-18,Osh_City,Ak-Buura,Ferghana,940,16.6,40.0,50.0,2.79,2.4,1,80.0,0.0,2023,6,18,169,0,1,0.0,154.3,367.7,864.0,-1.7400000000000002,1.1625,1,low
2023-06-18,Jalal-Abad_City,Kogart,Ferghana,760,17.8,46.3,50.0,2.92,2.1,1,78.0,0.0,2023,6,18,169,0,1,0.0,187.2,385.2,876.6,-1.87,1.3904761904761904,1,low
2023-06-18,Batken_Area,Syr Darya,Ferghana,1050,15.5,73.8,50.0,3.47,2.6,1,76.0,0.0,2023,6,18,169,0,1,0.0,190.3,446.20000000000005,969.2000000000002,-1.6199999999999997,1.3346153846153845,1,medium
2023-06-18,Arslanbob_Valley,Arslanbob,Ferghana,1600,12.2,60.1,50.0,3.19,1.7,1,74.0,0.0,2023,6,18,169,0,1,0.0,217.6,439.1,1027.8999999999999,-1.8699999999999997,1.8764705882352941,1,medium
2023-06-18,Song-Kul_Lake,Son-Kul,Naryn,3016,6.1,113.6,36.4,4.04,1.2,1,100.0,0.0,2023,6,18,169,0,1,0.0,140.0,460.7,880.3000000000001,2.1500000000000004,3.3666666666666667,1,high
2023-06-18,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,13.0,93.2,50.0,3.96,1.4,1,100.0,0.0,2023,6,18,169,0,1,0.0,227.40000000000003,387.00000000000006,845.0,0.18999999999999995,2.8285714285714287,1,medium
2023-06-19,Bishkek_City,Ala-Archa,Chu,800,24.0,91.5,50.0,4.17,2.5,1,100.0,0.0,2023,6,19,170,0,1,0.0,79.4,229.39999999999998,628.4000000000001,1.62,1.668,1,low
2023-06-19,Tokmok_Area,Chu,Chu,820,22.1,93.7,50.0,4.21,2.8,1,98.0,0.0,2023,6,19,170,0,1,0.0,103.10000000000001,231.5,577.5,1.54,1.5035714285714286,1,low
2023-06-19,Kemin_District,Chon-Kemin,Chu,1300,18.8,118.7,50.0,4.71,1.8,1,100.0,0.0,2023,6,19,170,0,1,0.0,132.2,291.6,665.6,1.9,2.6166666666666667,1,medium
2023-06-19,Sokuluk_Valley,Sokuluk,Chu,1100,20.6,82.7,50.0,3.99,1.7,1,100.0,0.0,2023,6,19,170,0,1,0.0,100.5,278.2,686.8,1.2000000000000002,2.347058823529412,1,medium
2023-06-19,Karakol_City,Karakol,Issyk-Kul,1750,14.6,101.3,50.0,4.28,1.9,1,100.0,0.0,2023,6,19,170,0,1,0.0,143.8,460.1,835.8000000000002,0.4400000000000004,2.2526315789473688,1,medium
2023-06-19,Balykchy_Town,Chu,Issyk-Kul,1600,19.4,94.7,50.0,4.15,2.0,1,98.0,0.0,2023,6,19,170,0,1,0.0,102.8,381.4,758.1,1.0200000000000005,2.075,1,medium
2023-06-19,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,14.9,103.4,50.0,4.32,1.6,1,100.0,0.0,2023,6,19,170,0,1,0.0,104.5,424.0,816.1999999999999,0.9500000000000002,2.7,1,medium
2023-06-19,Toktogul_Dam,Naryn,Naryn,870,25.5,121.1,50.0,4.8,4.5,1,98.0,0.0,2023,6,19,170,0,1,0.0,121.10000000000001,334.50000000000006,665.1,1.2799999999999998,1.0666666666666667,1,low
